,timestamp,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P,datetime
1117,1437010620.0,610242.0347513481,362266.7849333533,2015-07-15 18:37:00
1118,1437010680.0,610192.6039544637,362212.8685038191,2015-07-15 18:38:00
1119,1437010740.0,610143.1731575794,362158.95207428484,2015-07-15 18:39:00
1120,1437010800.0,610093.742360695,362105.03564475063,2015-07-15 18:40:00
1121,1437010860.0,610044.3115638107,362051.11921521643,2015-07-15 18:41:00
1122,1437010920.0,609999.0,361999.0,2015-07-15 18:42:00
1123,1437010980.0,609914.3031761309,361486.00673724734,2015-07-15 18:43:00
1124,1437011040.0,609798.8075072184,360735.28488931665,2015-07-15 18:44:00
1125,1437011100.0,609683.311838306,359984.56304138596,2015-07-15 18:45:00
1126,1437011160.0,609567.8161693936,359233.8411934553,2015-07-15 18:46:00
1127,1437011220.0,609452.3205004812,358483.1193455245,2015-07-15 18:47:00
1128,1437011280.0,609336.8248315689,357732.39749759383,2015-07-15 18:48:00
1129,1437011340.0,609221.3291626564,356981.67564966314,2015-07-15 18:49:00
1130,1437011400.0,609105.833493744,356230.95380173245,2015-07-15 18:50:00
1131,1437011460.0,608990.3378248316,355480.2319538017,2015-07-15 18:51:00
1132,1437011520.0,608874.8421559192,354729.510105871,2015-07-15 18:52:00
1133,1437011580.0,608759.3464870068,353978.7882579403,2015-07-15 18:53:00
1134,1437011640.0,608643.8508180943,353228.06641000963,2015-07-15 18:54:00
1135,1437011700.0,608528.3551491819,352477.34456207894,2015-07-15 18:55:00
1136,1437011760.0,608412.8594802695,351726.6227141482,2015-07-15 18:56:00
1137,1437011820.0,608297.3638113571,350975.9008662175,2015-07-15 18:57:00
1138,1437011880.0,608181.8681424446,350225.1790182868,2015-07-15 18:58:00
1139,1437011940.0,608066.3724735322,349474.4571703561,2015-07-15 18:59:00
1140,1437012000.0,607999.0,350202.125,2015-07-15 19:00:00
1141,1437012060.0,607727.1553398059,359910.76470588235,2015-07-15 19:01:00
1142,1437012120.0,605397.0582524271,358146.0588235294,2015-07-15 19:02:00
1143,1437012180.0,603999.0,356660.0169491525,2015-07-15 19:03:00
1144,1437012240.0,604195.7213114754,346999.0,2015-07-15 19:04:00
1145,1437012300.0,606244.9016393443,347031.2580645161,2015-07-15 19:05:00
1146,1437012360.0,608999.0,347999.0,2015-07-15 19:06:00
1147,1437012420.0,608999.0,347999.0,2015-07-15 19:07:00
1148,1437012480.0,599999.0,347999.0,2015-07-15 19:08:00
1149,1437012540.0,600252.125,347914.8878504673,2015-07-15 19:09:00
1150,1437012600.0,600814.625,347727.97196261684,2015-07-15 19:10:00
1151,1437012660.0,601377.125,347541.0560747664,2015-07-15 19:11:00
1152,1437012720.0,601939.625,347354.1401869159,2015-07-15 19:12:00
1153,1437012780.0,602502.125,347167.2242990654,2015-07-15 19:13:00
1154,1437012840.0,603317.1818181818,346999.0,2015-07-15 19:14:00
1155,1437012900.0,601100.6949152543,356354.9322033898,2015-07-15 19:15:00
1156,1437012960.0,594999.0,370999.0,2015-07-15 19:16:00
1157,1437013020.0,596179.3278688524,370244.9016393443,2015-07-15 19:17:00
1158,1437013080.0,597999.0,360565.6666666667,2015-07-15 19:18:00
1159,1437013140.0,603456.6271186441,345999.0,2015-07-15 19:19:00
1160,1437013200.0,605703.9180327869,354671.131147541,2015-07-15 19:20:00
1161,1437013260.0,595999.0,368999.0,2015-07-15 19:21:00
1162,1437013320.0,601365.6666666666,359572.7704918033,2015-07-15 19:22:00
1163,1437013380.0,609999.0,338865.6666666667,2015-07-15 19:23:00
1164,1437013440.0,603482.3333333334,329999.0,2015-07-15 19:24:00
1165,1437013500.0,592999.0,333299.0,2015-07-15 19:25:00
1166,1437013560.0,592999.0,338999.0,2015-07-15 19:26:00
1167,1437013620.0,591867.8524590164,336799.0,2015-07-15 19:27:00
1168,1437013680.0,588134.593220339,333744.76271186443,2015-07-15 19:28:00
1169,1437013740.0,584999.0,334999.0,2015-07-15 19:29:00
1170,1437013800.0,584999.0,336948.1525423729,2015-07-15 19:30:00
1171,1437013860.0,584999.0,339999.0,2015-07-15 19:31:00
1172,1437013920.0,585729.1587301587,337869.96774193546,2015-07-15 19:32:00
1173,1437013980.0,586999.0,334349.8771929825,2015-07-15 19:33:00
1174,1437014040.0,588179.3278688524,334999.0,2015-07-15 19:34:00
1175,1437014100.0,592638.344262295,334632.3333333333,2015-07-15 19:35:00
1176,1437014160.0,596999.0,333999.0,2015-07-15 19:36:00
1177,1437014220.0,599199.0,333999.0,2015-07-15 19:37:00
1178,1437014280.0,597595.4912280702,335136.9310344828,2015-07-15 19:38:00
1179,1437014340.0,588999.0,336999.0,2015-07-15 19:39:00
1180,1437014400.0,589384.9649122807,338928.8245614035,2015-07-15 19:40:00
1181,1437014460.0,589999.0,339130.1475409836,2015-07-15 19:41:00
1182,1437014520.0,591199.0,334999.0,2015-07-15 19:42:00
1183,1437014580.0,591837.7096774194,335386.0967741936,2015-07-15 19:43:00
1184,1437014640.0,589999.0,335999.0,2015-07-15 19:44:00
1185,1437014700.0,589265.6666666666,335265.6666666667,2015-07-15 19:45:00
1186,1437014760.0,587999.0,337412.7931034483,2015-07-15 19:46:00
1187,1437014820.0,584064.5737704918,342999.0,2015-07-15 19:47:00
1188,1437014880.0,582900.6393442623,342999.0,2015-07-15 19:48:00
1189,1437014940.0,590999.0,342999.0,2015-07-15 19:49:00
1190,1437015000.0,589165.6666666666,341532.3333333333,2015-07-15 19:50:00
1191,1437015060.0,585999.0,349289.32258064515,2015-07-15 19:51:00
1192,1437015120.0,587399.0,367999.0,2015-07-15 19:52:00
1193,1437015180.0,591749.0,363412.7931034483,2015-07-15 19:53:00
1194,1437015240.0,594999.0,353999.0,2015-07-15 19:54:00
1195,1437015300.0,594999.0,347999.0,2015-07-15 19:55:00
1196,1437015360.0,596999.0,344599.0,2015-07-15 19:56:00
1197,1437015420.0,599999.0,352999.0,2015-07-15 19:57:00
1198,1437015480.0,597599.0,350599.0,2015-07-15 19:58:00
1199,1437015540.0,593999.0,354599.0,2015-07-15 19:59:00
1200,1437015600.0,590399.0,365999.0,2015-07-15 20:00:00
1201,1437015660.0,587799.0,358799.0,2015-07-15 20:01:00
1202,1437015720.0,591999.0,347999.0,2015-07-15 20:02:00
1203,1437015780.0,591199.0,347599.0,2015-07-15 20:03:00
1204,1437015840.0,589999.0,344599.0,2015-07-15 20:04:00
1205,1437015900.0,585808.5238095238,340999.0,2015-07-15 20:05:00
1206,1437015960.0,579349.0,340999.0,2015-07-15 20:06:00
1207,1437016020.0,579999.0,340999.0,2015-07-15 20:07:00
1208,1437016080.0,584284.7142857143,341713.28571428574,2015-07-15 20:08:00
1209,1437016140.0,591999.0,340599.0,2015-07-15 20:09:00
1210,1437016200.0,589999.0,336999.0,2015-07-15 20:10:00
1211,1437016260.0,587374.0,338874.0,2015-07-15 20:11:00
1212,1437016320.0,587999.0,341343.262295082,2015-07-15 20:12:00
1213,1437016380.0,589332.3333333334,339999.0,2015-07-15 20:13:00
1214,1437016440.0,591999.0,341609.16949152545,2015-07-15 20:14:00
1215,1437016500.0,595388.8305084746,344999.0,2015-07-15 20:15:00
1216,1437016560.0,598378.3103448276,342464.5172413793,2015-07-15 20:16:00
1217,1437016620.0,591999.0,337999.0,2015-07-15 20:17:00
1218,1437016680.0,597244.9016393443,338315.6666666667,2015-07-15 20:18:00
1219,1437016740.0,602299.0,339315.6666666667,2015-07-15 20:19:00
1220,1437016800.0,589999.0,339999.0,2015-07-15 20:20:00
1221,1437016860.0,590665.6666666666,340949.0,2015-07-15 20:21:00
1222,1437016920.0,593332.3333333334,343632.3333333333,2015-07-15 20:22:00
1223,1437016980.0,595999.0,344999.0,2015-07-15 20:23:00
1224,1437017040.0,601382.3333333334,342782.3333333333,2015-07-15 20:24:00
1225,1437017100.0,612999.0,338949.0,2015-07-15 20:25:00
1226,1437017160.0,606349.0,340999.0,2015-07-15 20:26:00
1227,1437017220.0,595482.3333333334,339099.0,2015-07-15 20:27:00
1228,1437017280.0,602999.0,334999.0,2015-07-15 20:28:00
1229,1437017340.0,598490.5254237289,336582.3333333333,2015-07-15 20:29:00
1230,1437017400.0,588999.0,339999.0,2015-07-15 20:30:00
1231,1437017460.0,585392.4426229508,339343.262295082,2015-07-15 20:31:00
1232,1437017520.0,578310.475409836,336753.0983606557,2015-07-15 20:32:00
1233,1437017580.0,578999.0,333999.0,2015-07-15 20:33:00
1234,1437017640.0,578999.0,337534.71428571426,2015-07-15 20:34:00
1235,1437017700.0,578999.0,343532.3333333333,2015-07-15 20:35:00
1236,1437017760.0,578265.6666666666,340999.0,2015-07-15 20:36:00
1237,1437017820.0,583599.0,339899.0,2015-07-15 20:37:00
1238,1437017880.0,594999.0,337999.0,2015-07-15 20:38:00
1239,1437017940.0,594999.0,339099.0,2015-07-15 20:39:00
1240,1437018000.0,594999.0,340632.3333333333,2015-07-15 20:40:00
1241,1437018060.0,589062.4920634921,339999.0,2015-07-15 20:41:00
1242,1437018120.0,584015.6666666666,339999.0,2015-07-15 20:42:00
1243,1437018180.0,596999.0,339999.0,2015-07-15 20:43:00
1244,1437018240.0,591665.6666666666,338999.0,2015-07-15 20:44:00
1245,1437018300.0,579934.4838709678,336649.79365079367,2015-07-15 20:45:00
1246,1437018360.0,577999.0,335999.0,2015-07-15 20:46:00
1247,1437018420.0,578949.0,336949.0,2015-07-15 20:47:00
1248,1437018480.0,580999.0,338999.0,2015-07-15 20:48:00
1249,1437018540.0,580365.6666666666,332982.3333333333,2015-07-15 20:49:00
1250,1437018600.0,578365.6666666666,324749.0,2015-07-15 20:50:00
1251,1437018660.0,577139.3940886699,335465.83046683046,2015-07-15 20:51:00
1252,1437018720.0,577582.7438423645,336940.0319410319,2015-07-15 20:52:00
1253,1437018780.0,578026.0935960591,338414.23341523344,2015-07-15 20:53:00
1254,1437018840.0,578469.4433497537,339888.4348894349,2015-07-15 20:54:00
1255,1437018900.0,578912.7931034482,341362.63636363635,2015-07-15 20:55:00
1256,1437018960.0,579356.1428571428,342836.8378378378,2015-07-15 20:56:00
1257,1437019020.0,579799.4926108374,344311.0393120393,2015-07-15 20:57:00
1258,1437019080.0,579999.0,345239.6015037594,2015-07-15 20:58:00
1259,1437019140.0,579999.0,345690.7293233083,2015-07-15 20:59:00
1260,1437019200.0,577818.6721311476,344466.7419354839,2015-07-15 21:00:00
1261,1437019260.0,573017.6344737764,341009.2183931076,2015-07-15 21:01:00
1262,1437019320.0,573079.7493863648,341045.28330995794,2015-07-15 21:02:00
1263,1437019380.0,573141.8642989531,341081.34822680824,2015-07-15 21:03:00
1264,1437019440.0,573203.9792115414,341117.4131436586,2015-07-15 21:04:00
1265,1437019500.0,573266.0941241296,341153.4780605089,2015-07-15 21:05:00
1266,1437019560.0,573328.2090367179,341189.54297735926,2015-07-15 21:06:00
1267,1437019620.0,573390.3239493063,341225.60789420956,2015-07-15 21:07:00
1268,1437019680.0,573452.4388618945,341261.6728110599,2015-07-15 21:08:00
1269,1437019740.0,573514.5537744828,341297.7377279102,2015-07-15 21:09:00
1270,1437019800.0,573576.6686870711,341333.8026447606,2015-07-15 21:10:00
1271,1437019860.0,573638.7835996593,341369.8675616109,2015-07-15 21:11:00
1272,1437019920.0,573700.8985122476,341405.93247846124,2015-07-15 21:12:00
1273,1437019980.0,573763.013424836,341441.99739531154,2015-07-15 21:13:00
1274,1437020040.0,573825.1283374242,341478.0623121619,2015-07-15 21:14:00
1275,1437020100.0,573887.2432500125,341514.1272290122,2015-07-15 21:15:00
1276,1437020160.0,573949.3581626008,341550.19214586256,2015-07-15 21:16:00
1277,1437020220.0,574011.473075189,341586.25706271286,2015-07-15 21:17:00
1278,1437020280.0,574073.5879877774,341622.3219795632,2015-07-15 21:18:00
1279,1437020340.0,574135.7029003657,341658.3868964135,2015-07-15 21:19:00
1280,1437020400.0,574197.817812954,341694.4518132639,2015-07-15 21:20:00
1281,1437020460.0,574259.9327255422,341730.5167301142,2015-07-15 21:21:00
1282,1437020520.0,574322.0476381305,341766.58164696454,2015-07-15 21:22:00
1283,1437020580.0,574384.1625507189,341802.6465638149,2015-07-15 21:23:00
1284,1437020640.0,574446.2774633071,341838.7114806652,2015-07-15 21:24:00
1285,1437020700.0,574508.3923758954,341874.77639751555,2015-07-15 21:25:00
1286,1437020760.0,574570.5072884837,341910.84131436585,2015-07-15 21:26:00
1287,1437020820.0,574632.6222010719,341946.9062312162,2015-07-15 21:27:00
1288,1437020880.0,574694.7371136603,341982.9711480665,2015-07-15 21:28:00
1289,1437020940.0,574756.8520262486,342019.0360649169,2015-07-15 21:29:00
1290,1437021000.0,574818.9669388368,342055.1009817672,2015-07-15 21:30:00
1291,1437021060.0,574881.0818514251,342091.16589861753,2015-07-15 21:31:00
1292,1437021120.0,574943.1967640134,342127.23081546783,2015-07-15 21:32:00
1293,1437021180.0,575005.3116766018,342163.2957323182,2015-07-15 21:33:00
1294,1437021240.0,575067.42658919,342199.3606491685,2015-07-15 21:34:00
1295,1437021300.0,575129.5415017783,342235.42556601885,2015-07-15 21:35:00
1296,1437021360.0,575191.6564143666,342271.49048286915,2015-07-15 21:36:00
1297,1437021420.0,575253.7713269548,342307.5553997195,2015-07-15 21:37:00
1298,1437021480.0,575315.8862395432,342343.6203165698,2015-07-15 21:38:00
1299,1437021540.0,575378.0011521315,342379.68523342017,2015-07-15 21:39:00
1300,1437021600.0,575440.1160647197,342415.75015027047,2015-07-15 21:40:00
1301,1437021660.0,575502.230977308,342451.8150671208,2015-07-15 21:41:00
1302,1437021720.0,575564.3458898963,342487.8799839711,2015-07-15 21:42:00
1303,1437021780.0,575626.4608024847,342523.9449008215,2015-07-15 21:43:00
1304,1437021840.0,575688.5757150729,342560.0098176718,2015-07-15 21:44:00
1305,1437021900.0,575750.6906276612,342596.07473452215,2015-07-15 21:45:00
1306,1437021960.0,575812.8055402495,342632.13965137245,2015-07-15 21:46:00
1307,1437022020.0,575874.9204528377,342668.2045682228,2015-07-15 21:47:00
1308,1437022080.0,575937.035365426,342704.2694850731,2015-07-15 21:48:00
1309,1437022140.0,575999.1502780144,342740.33440192346,2015-07-15 21:49:00
1310,1437022200.0,576061.2651906026,342776.39931877377,2015-07-15 21:50:00
1311,1437022260.0,576123.3801031909,342812.4642356241,2015-07-15 21:51:00
1312,1437022320.0,576185.4950157792,342848.5291524745,2015-07-15 21:52:00
1313,1437022380.0,576247.6099283674,342884.5940693248,2015-07-15 21:53:00
1314,1437022440.0,576309.7248409558,342920.65898617514,2015-07-15 21:54:00
1315,1437022500.0,576371.8397535441,342956.72390302544,2015-07-15 21:55:00
1316,1437022560.0,576433.9546661323,342992.7888198758,2015-07-15 21:56:00
1317,1437022620.0,576496.0695787206,343028.8537367261,2015-07-15 21:57:00
1318,1437022680.0,576558.1844913089,343064.91865357646,2015-07-15 21:58:00
1319,1437022740.0,576620.2994038973,343100.98357042676,2015-07-15 21:59:00
1320,1437022800.0,576682.4143164855,343137.0484872771,2015-07-15 22:00:00
1321,1437022860.0,576744.5292290738,343173.1134041274,2015-07-15 22:01:00
1322,1437022920.0,576806.644141662,343209.1783209778,2015-07-15 22:02:00
1323,1437022980.0,576868.7590542503,343245.2432378281,2015-07-15 22:03:00
1324,1437023040.0,576930.8739668387,343281.30815467844,2015-07-15 22:04:00
1325,1437023100.0,576992.988879427,343317.37307152874,2015-07-15 22:05:00
1326,1437023160.0,577055.1037920152,343353.4379883791,2015-07-15 22:06:00
1327,1437023220.0,577117.2187046035,343389.5029052294,2015-07-15 22:07:00
1328,1437023280.0,577179.3336171918,343425.56782207976,2015-07-15 22:08:00
1329,1437023340.0,577241.4485297801,343461.63273893006,2015-07-15 22:09:00
1330,1437023400.0,577303.5634423684,343497.6976557804,2015-07-15 22:10:00
1331,1437023460.0,577365.6783549567,343533.7625726307,2015-07-15 22:11:00
1332,1437023520.0,577427.7932675449,343569.8274894811,2015-07-15 22:12:00
1333,1437023580.0,577489.9081801332,343605.8924063314,2015-07-15 22:13:00
1334,1437023640.0,577552.0230927216,343641.95732318173,2015-07-15 22:14:00
1335,1437023700.0,577614.1380053099,343678.02224003203,2015-07-15 22:15:00
1336,1437023760.0,577676.2529178981,343714.0871568824,2015-07-15 22:16:00
1337,1437023820.0,577738.3678304864,343750.1520737327,2015-07-15 22:17:00
1338,1437023880.0,577800.4827430747,343786.21699058305,2015-07-15 22:18:00
1339,1437023940.0,577862.597655663,343822.28190743335,2015-07-15 22:19:00
1340,1437024000.0,577924.7125682513,343858.3468242837,2015-07-15 22:20:00
1341,1437024060.0,577986.8274808396,343894.411741134,2015-07-15 22:21:00
1342,1437024120.0,578048.9423934278,343930.47665798437,2015-07-15 22:22:00
1343,1437024180.0,578111.0573060161,343966.54157483473,2015-07-15 22:23:00
1344,1437024240.0,578173.1722186044,344002.60649168503,2015-07-15 22:24:00
1345,1437024300.0,578235.2871311927,344038.6714085354,2015-07-15 22:25:00
1346,1437024360.0,578297.402043781,344074.7363253857,2015-07-15 22:26:00
1347,1437024420.0,578359.5169563693,344110.80124223605,2015-07-15 22:27:00
1348,1437024480.0,578421.6318689575,344146.86615908635,2015-07-15 22:28:00
1349,1437024540.0,578483.7467815458,344182.9310759367,2015-07-15 22:29:00
1350,1437024600.0,578545.8616941342,344218.995992787,2015-07-15 22:30:00
1351,1437024660.0,578607.9766067225,344255.06090963737,2015-07-15 22:31:00
1352,1437024720.0,578670.0915193107,344291.12582648767,2015-07-15 22:32:00
1353,1437024780.0,578732.206431899,344327.190743338,2015-07-15 22:33:00
1354,1437024840.0,578794.3213444873,344363.2556601883,2015-07-15 22:34:00
1355,1437024900.0,578856.4362570756,344399.3205770387,2015-07-15 22:35:00
1356,1437024960.0,578918.5511696639,344435.385493889,2015-07-15 22:36:00
1357,1437025020.0,578980.6660822522,344471.45041073934,2015-07-15 22:37:00
1358,1437025080.0,579042.7809948404,344507.51532758964,2015-07-15 22:38:00
1359,1437025140.0,579104.8959074287,344543.58024444,2015-07-15 22:39:00
1360,1437025200.0,579167.0108200171,344579.6451612903,2015-07-15 22:40:00
1361,1437025260.0,579229.1257326053,344615.71007814066,2015-07-15 22:41:00
1362,1437025320.0,579291.2406451936,344651.77499499096,2015-07-15 22:42:00
1363,1437025380.0,579353.3555577819,344687.8399118413,2015-07-15 22:43:00
1364,1437025440.0,579415.4704703701,344723.9048286916,2015-07-15 22:44:00
1365,1437025500.0,579477.5853829585,344759.969745542,2015-07-15 22:45:00
1366,1437025560.0,579539.7002955468,344796.0346623923,2015-07-15 22:46:00
1367,1437025620.0,579601.815208135,344832.09957924264,2015-07-15 22:47:00
1368,1437025680.0,579663.9301207233,344868.16449609294,2015-07-15 22:48:00
1369,1437025740.0,579726.0450333116,344904.2294129433,2015-07-15 22:49:00
1370,1437025800.0,579788.1599459,344940.2943297936,2015-07-15 22:50:00
1371,1437025860.0,579850.2748584882,344976.35924664396,2015-07-15 22:51:00
1372,1437025920.0,579912.3897710765,345012.4241634943,2015-07-15 22:52:00
1373,1437025980.0,579974.5046836648,345048.4890803446,2015-07-15 22:53:00
1374,1437026040.0,580036.619596253,345084.553997195,2015-07-15 22:54:00
1375,1437026100.0,580098.7345088413,345120.6189140453,2015-07-15 22:55:00
1376,1437026160.0,580160.8494214297,345156.68383089564,2015-07-15 22:56:00
1377,1437026220.0,580222.964334018,345192.74874774594,2015-07-15 22:57:00
1378,1437026280.0,580285.0792466062,345228.8136645963,2015-07-15 22:58:00
1379,1437026340.0,580347.1941591945,345264.8785814466,2015-07-15 22:59:00
1380,1437026400.0,580409.3090717827,345300.94349829695,2015-07-15 23:00:00
1381,1437026460.0,580471.4239843711,345337.00841514725,2015-07-15 23:01:00
1382,1437026520.0,580533.5388969594,345373.0733319976,2015-07-15 23:02:00
1383,1437026580.0,580595.6538095477,345409.1382488479,2015-07-15 23:03:00
1384,1437026640.0,580657.7687221359,345445.2031656983,2015-07-15 23:04:00
1385,1437026700.0,580719.8836347242,345481.2680825486,2015-07-15 23:05:00
1386,1437026760.0,580781.9985473126,345517.33299939893,2015-07-15 23:06:00
