,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P_x,MSB.MAIN.PWR_REAL_3_P,MSA.MAIN.PWR_REAL_3_P_y
1059,1437007140.0,613109.020970641,2015-07-15 17:39:00,365393.9378463382,613109.020970641,365393.9378463382,613109.020970641,365393.9378463382,613109.020970641
1060,1437007200.0,613059.5901737567,2015-07-15 17:40:00,365340.02141680394,613059.5901737567,365340.02141680394,613059.5901737567,365340.02141680394,613059.5901737567
1061,1437007260.0,613010.1593768724,2015-07-15 17:41:00,365286.10498726973,613010.1593768724,365286.10498726973,613010.1593768724,365286.10498726973,613010.1593768724
1062,1437007320.0,612960.728579988,2015-07-15 17:42:00,365232.1885577355,612960.728579988,365232.1885577355,612960.728579988,365232.1885577355,612960.728579988
1063,1437007380.0,612911.2977831037,2015-07-15 17:43:00,365178.27212820126,612911.2977831037,365178.27212820126,612911.2977831037,365178.27212820126,612911.2977831037
1064,1437007440.0,612861.8669862193,2015-07-15 17:44:00,365124.35569866706,612861.8669862193,365124.35569866706,612861.8669862193,365124.35569866706,612861.8669862193
1065,1437007500.0,612812.436189335,2015-07-15 17:45:00,365070.43926913285,612812.436189335,365070.43926913285,612812.436189335,365070.43926913285,612812.436189335
1066,1437007560.0,612763.0053924506,2015-07-15 17:46:00,365016.52283959865,612763.0053924506,365016.52283959865,612763.0053924506,365016.52283959865,612763.0053924506
1067,1437007620.0,612713.5745955663,2015-07-15 17:47:00,364962.6064100644,612713.5745955663,364962.6064100644,612713.5745955663,364962.6064100644,612713.5745955663
1068,1437007680.0,612664.1437986818,2015-07-15 17:48:00,364908.6899805302,612664.1437986818,364908.6899805302,612664.1437986818,364908.6899805302,612664.1437986818
1069,1437007740.0,612614.7130017974,2015-07-15 17:49:00,364854.773550996,612614.7130017974,364854.773550996,612614.7130017974,364854.773550996,612614.7130017974
1070,1437007800.0,612565.2822049131,2015-07-15 17:50:00,364800.8571214617,612565.2822049131,364800.8571214617,612565.2822049131,364800.8571214617,612565.2822049131
1071,1437007860.0,612515.8514080287,2015-07-15 17:51:00,364746.9406919275,612515.8514080287,364746.9406919275,612515.8514080287,364746.9406919275,612515.8514080287
1072,1437007920.0,612466.4206111444,2015-07-15 17:52:00,364693.0242623933,612466.4206111444,364693.0242623933,612466.4206111444,364693.0242623933,612466.4206111444
1073,1437007980.0,612416.98981426,2015-07-15 17:53:00,364639.1078328591,612416.98981426,364639.1078328591,612416.98981426,364639.1078328591,612416.98981426
1074,1437008040.0,612367.5590173757,2015-07-15 17:54:00,364585.19140332483,612367.5590173757,364585.19140332483,612367.5590173757,364585.19140332483,612367.5590173757
1075,1437008100.0,612318.1282204913,2015-07-15 17:55:00,364531.2749737906,612318.1282204913,364531.2749737906,612318.1282204913,364531.2749737906,612318.1282204913
1076,1437008160.0,612268.697423607,2015-07-15 17:56:00,364477.3585442564,612268.697423607,364477.3585442564,612268.697423607,364477.3585442564,612268.697423607
1077,1437008220.0,612219.2666267226,2015-07-15 17:57:00,364423.44211472216,612219.2666267226,364423.44211472216,612219.2666267226,364423.44211472216,612219.2666267226
1078,1437008280.0,612169.8358298382,2015-07-15 17:58:00,364369.52568518795,612169.8358298382,364369.52568518795,612169.8358298382,364369.52568518795,612169.8358298382
1079,1437008340.0,612120.4050329538,2015-07-15 17:59:00,364315.60925565375,612120.4050329538,364315.60925565375,612120.4050329538,364315.60925565375,612120.4050329538
1080,1437008400.0,612070.9742360695,2015-07-15 18:00:00,364261.69282611954,612070.9742360695,364261.69282611954,612070.9742360695,364261.69282611954,612070.9742360695
1081,1437008460.0,612021.5434391851,2015-07-15 18:01:00,364207.7763965853,612021.5434391851,364207.7763965853,612021.5434391851,364207.7763965853,612021.5434391851
1082,1437008520.0,611972.1126423008,2015-07-15 18:02:00,364153.8599670511,611972.1126423008,364153.8599670511,611972.1126423008,364153.8599670511,611972.1126423008
1083,1437008580.0,611922.6818454164,2015-07-15 18:03:00,364099.94353751687,611922.6818454164,364099.94353751687,611922.6818454164,364099.94353751687,611922.6818454164
1084,1437008640.0,611873.2510485321,2015-07-15 18:04:00,364046.0271079826,611873.2510485321,364046.0271079826,611873.2510485321,364046.0271079826,611873.2510485321
1085,1437008700.0,611823.8202516477,2015-07-15 18:05:00,363992.1106784484,611823.8202516477,363992.1106784484,611823.8202516477,363992.1106784484,611823.8202516477
1086,1437008760.0,611774.3894547634,2015-07-15 18:06:00,363938.1942489142,611774.3894547634,363938.1942489142,611774.3894547634,363938.1942489142,611774.3894547634
1087,1437008820.0,611724.9586578789,2015-07-15 18:07:00,363884.27781937993,611724.9586578789,363884.27781937993,611724.9586578789,363884.27781937993,611724.9586578789
1088,1437008880.0,611675.5278609946,2015-07-15 18:08:00,363830.3613898457,611675.5278609946,363830.3613898457,611675.5278609946,363830.3613898457,611675.5278609946
1089,1437008940.0,611626.0970641102,2015-07-15 18:09:00,363776.4449603115,611626.0970641102,363776.4449603115,611626.0970641102,363776.4449603115,611626.0970641102
1090,1437009000.0,611576.6662672259,2015-07-15 18:10:00,363722.5285307773,611576.6662672259,363722.5285307773,611576.6662672259,363722.5285307773,611576.6662672259
1091,1437009060.0,611527.2354703415,2015-07-15 18:11:00,363668.61210124305,611527.2354703415,363668.61210124305,611527.2354703415,363668.61210124305,611527.2354703415
1092,1437009120.0,611477.8046734572,2015-07-15 18:12:00,363614.69567170885,611477.8046734572,363614.69567170885,611477.8046734572,363614.69567170885,611477.8046734572
1093,1437009180.0,611428.3738765728,2015-07-15 18:13:00,363560.77924217464,611428.3738765728,363560.77924217464,611428.3738765728,363560.77924217464,611428.3738765728
1094,1437009240.0,611378.9430796885,2015-07-15 18:14:00,363506.8628126404,611378.9430796885,363506.8628126404,611378.9430796885,363506.8628126404,611378.9430796885
1095,1437009300.0,611329.5122828041,2015-07-15 18:15:00,363452.9463831062,611329.5122828041,363452.9463831062,611329.5122828041,363452.9463831062,611329.5122828041
1096,1437009360.0,611280.0814859197,2015-07-15 18:16:00,363399.02995357197,611280.0814859197,363399.02995357197,611280.0814859197,363399.02995357197,611280.0814859197
1097,1437009420.0,611230.6506890353,2015-07-15 18:17:00,363345.11352403776,611230.6506890353,363345.11352403776,611230.6506890353,363345.11352403776,611230.6506890353
1098,1437009480.0,611181.219892151,2015-07-15 18:18:00,363291.1970945035,611181.219892151,363291.1970945035,611181.219892151,363291.1970945035,611181.219892151
1099,1437009540.0,611131.7890952666,2015-07-15 18:19:00,363237.2806649693,611131.7890952666,363237.2806649693,611131.7890952666,363237.2806649693,611131.7890952666
1100,1437009600.0,611082.3582983823,2015-07-15 18:20:00,363183.3642354351,611082.3582983823,363183.3642354351,611082.3582983823,363183.3642354351,611082.3582983823
1101,1437009660.0,611032.9275014979,2015-07-15 18:21:00,363129.4478059008,611032.9275014979,363129.4478059008,611032.9275014979,363129.4478059008,611032.9275014979
1102,1437009720.0,610983.4967046136,2015-07-15 18:22:00,363075.5313763666,610983.4967046136,363075.5313763666,610983.4967046136,363075.5313763666,610983.4967046136
1103,1437009780.0,610934.0659077292,2015-07-15 18:23:00,363021.6149468324,610934.0659077292,363021.6149468324,610934.0659077292,363021.6149468324,610934.0659077292
1104,1437009840.0,610884.6351108449,2015-07-15 18:24:00,362967.6985172982,610884.6351108449,362967.6985172982,610884.6351108449,362967.6985172982,610884.6351108449
1105,1437009900.0,610835.2043139605,2015-07-15 18:25:00,362913.78208776395,610835.2043139605,362913.78208776395,610835.2043139605,362913.78208776395,610835.2043139605
1106,1437009960.0,610785.773517076,2015-07-15 18:26:00,362859.86565822974,610785.773517076,362859.86565822974,610785.773517076,362859.86565822974,610785.773517076
1107,1437010020.0,610736.3427201917,2015-07-15 18:27:00,362805.94922869554,610736.3427201917,362805.94922869554,610736.3427201917,362805.94922869554,610736.3427201917
1108,1437010080.0,610686.9119233073,2015-07-15 18:28:00,362752.0327991613,610686.9119233073,362752.0327991613,610686.9119233073,362752.0327991613,610686.9119233073
1109,1437010140.0,610637.481126423,2015-07-15 18:29:00,362698.11636962707,610637.481126423,362698.11636962707,610637.481126423,362698.11636962707,610637.481126423
1110,1437010200.0,610588.0503295386,2015-07-15 18:30:00,362644.19994009286,610588.0503295386,362644.19994009286,610588.0503295386,362644.19994009286,610588.0503295386
1111,1437010260.0,610538.6195326543,2015-07-15 18:31:00,362590.28351055866,610538.6195326543,362590.28351055866,610538.6195326543,362590.28351055866,610538.6195326543
1112,1437010320.0,610489.18873577,2015-07-15 18:32:00,362536.3670810244,610489.18873577,362536.3670810244,610489.18873577,362536.3670810244,610489.18873577
1113,1437010380.0,610439.7579388856,2015-07-15 18:33:00,362482.4506514902,610439.7579388856,362482.4506514902,610439.7579388856,362482.4506514902,610439.7579388856
1114,1437010440.0,610390.3271420012,2015-07-15 18:34:00,362428.534221956,610390.3271420012,362428.534221956,610390.3271420012,362428.534221956,610390.3271420012
1115,1437010500.0,610340.8963451168,2015-07-15 18:35:00,362374.6177924217,610340.8963451168,362374.6177924217,610340.8963451168,362374.6177924217,610340.8963451168
1116,1437010560.0,610291.4655482324,2015-07-15 18:36:00,362320.7013628875,610291.4655482324,362320.7013628875,610291.4655482324,362320.7013628875,610291.4655482324
1117,1437010620.0,610242.0347513481,2015-07-15 18:37:00,362266.7849333533,610242.0347513481,362266.7849333533,610242.0347513481,362266.7849333533,610242.0347513481
1118,1437010680.0,610192.6039544637,2015-07-15 18:38:00,362212.8685038191,610192.6039544637,362212.8685038191,610192.6039544637,362212.8685038191,610192.6039544637
1119,1437010740.0,610143.1731575794,2015-07-15 18:39:00,362158.95207428484,610143.1731575794,362158.95207428484,610143.1731575794,362158.95207428484,610143.1731575794
1120,1437010800.0,610093.742360695,2015-07-15 18:40:00,362105.03564475063,610093.742360695,362105.03564475063,610093.742360695,362105.03564475063,610093.742360695
1121,1437010860.0,610044.3115638107,2015-07-15 18:41:00,362051.11921521643,610044.3115638107,362051.11921521643,610044.3115638107,362051.11921521643,610044.3115638107
1122,1437010920.0,609999.0,2015-07-15 18:42:00,361999.0,609999.0,361999.0,609999.0,361999.0,609999.0
1123,1437010980.0,609914.3031761309,2015-07-15 18:43:00,361486.00673724734,609914.3031761309,361486.00673724734,609914.3031761309,361486.00673724734,609914.3031761309
1124,1437011040.0,609798.8075072184,2015-07-15 18:44:00,360735.28488931665,609798.8075072184,360735.28488931665,609798.8075072184,360735.28488931665,609798.8075072184
1125,1437011100.0,609683.311838306,2015-07-15 18:45:00,359984.56304138596,609683.311838306,359984.56304138596,609683.311838306,359984.56304138596,609683.311838306
1126,1437011160.0,609567.8161693936,2015-07-15 18:46:00,359233.8411934553,609567.8161693936,359233.8411934553,609567.8161693936,359233.8411934553,609567.8161693936
1127,1437011220.0,609452.3205004812,2015-07-15 18:47:00,358483.1193455245,609452.3205004812,358483.1193455245,609452.3205004812,358483.1193455245,609452.3205004812
1128,1437011280.0,609336.8248315689,2015-07-15 18:48:00,357732.39749759383,609336.8248315689,357732.39749759383,609336.8248315689,357732.39749759383,609336.8248315689
1129,1437011340.0,609221.3291626564,2015-07-15 18:49:00,356981.67564966314,609221.3291626564,356981.67564966314,609221.3291626564,356981.67564966314,609221.3291626564
1130,1437011400.0,609105.833493744,2015-07-15 18:50:00,356230.95380173245,609105.833493744,356230.95380173245,609105.833493744,356230.95380173245,609105.833493744
1131,1437011460.0,608990.3378248316,2015-07-15 18:51:00,355480.2319538017,608990.3378248316,355480.2319538017,608990.3378248316,355480.2319538017,608990.3378248316
1132,1437011520.0,608874.8421559192,2015-07-15 18:52:00,354729.510105871,608874.8421559192,354729.510105871,608874.8421559192,354729.510105871,608874.8421559192
1133,1437011580.0,608759.3464870068,2015-07-15 18:53:00,353978.7882579403,608759.3464870068,353978.7882579403,608759.3464870068,353978.7882579403,608759.3464870068
1134,1437011640.0,608643.8508180943,2015-07-15 18:54:00,353228.06641000963,608643.8508180943,353228.06641000963,608643.8508180943,353228.06641000963,608643.8508180943
1135,1437011700.0,608528.3551491819,2015-07-15 18:55:00,352477.34456207894,608528.3551491819,352477.34456207894,608528.3551491819,352477.34456207894,608528.3551491819
1136,1437011760.0,608412.8594802695,2015-07-15 18:56:00,351726.6227141482,608412.8594802695,351726.6227141482,608412.8594802695,351726.6227141482,608412.8594802695
1137,1437011820.0,608297.3638113571,2015-07-15 18:57:00,350975.9008662175,608297.3638113571,350975.9008662175,608297.3638113571,350975.9008662175,608297.3638113571
1138,1437011880.0,608181.8681424446,2015-07-15 18:58:00,350225.1790182868,608181.8681424446,350225.1790182868,608181.8681424446,350225.1790182868,608181.8681424446
1139,1437011940.0,608066.3724735322,2015-07-15 18:59:00,349474.4571703561,608066.3724735322,349474.4571703561,608066.3724735322,349474.4571703561,608066.3724735322
1140,1437012000.0,607999.0,2015-07-15 19:00:00,350202.125,607999.0,350202.125,607999.0,350202.125,607999.0
1141,1437012060.0,607727.1553398059,2015-07-15 19:01:00,359910.76470588235,607727.1553398059,359910.76470588235,607727.1553398059,359910.76470588235,607727.1553398059
1142,1437012120.0,605397.0582524271,2015-07-15 19:02:00,358146.0588235294,605397.0582524271,358146.0588235294,605397.0582524271,358146.0588235294,605397.0582524271
1143,1437012180.0,603999.0,2015-07-15 19:03:00,356660.0169491525,603999.0,356660.0169491525,603999.0,356660.0169491525,603999.0
1144,1437012240.0,604195.7213114754,2015-07-15 19:04:00,346999.0,604195.7213114754,346999.0,604195.7213114754,346999.0,604195.7213114754
1145,1437012300.0,606244.9016393443,2015-07-15 19:05:00,347031.2580645161,606244.9016393443,347031.2580645161,606244.9016393443,347031.2580645161,606244.9016393443
1146,1437012360.0,608999.0,2015-07-15 19:06:00,347999.0,608999.0,347999.0,608999.0,347999.0,608999.0
1147,1437012420.0,608999.0,2015-07-15 19:07:00,347999.0,608999.0,347999.0,608999.0,347999.0,608999.0
1148,1437012480.0,599999.0,2015-07-15 19:08:00,347999.0,599999.0,347999.0,599999.0,347999.0,599999.0
1149,1437012540.0,600252.125,2015-07-15 19:09:00,347914.8878504673,600252.125,347914.8878504673,600252.125,347914.8878504673,600252.125
1150,1437012600.0,600814.625,2015-07-15 19:10:00,347727.97196261684,600814.625,347727.97196261684,600814.625,347727.97196261684,600814.625
1151,1437012660.0,601377.125,2015-07-15 19:11:00,347541.0560747664,601377.125,347541.0560747664,601377.125,347541.0560747664,601377.125
1152,1437012720.0,601939.625,2015-07-15 19:12:00,347354.1401869159,601939.625,347354.1401869159,601939.625,347354.1401869159,601939.625
1153,1437012780.0,602502.125,2015-07-15 19:13:00,347167.2242990654,602502.125,347167.2242990654,602502.125,347167.2242990654,602502.125
1154,1437012840.0,603317.1818181818,2015-07-15 19:14:00,346999.0,603317.1818181818,346999.0,603317.1818181818,346999.0,603317.1818181818
1155,1437012900.0,601100.6949152543,2015-07-15 19:15:00,356354.9322033898,601100.6949152543,356354.9322033898,601100.6949152543,356354.9322033898,601100.6949152543
1156,1437012960.0,594999.0,2015-07-15 19:16:00,370999.0,594999.0,370999.0,594999.0,370999.0,594999.0
1157,1437013020.0,596179.3278688524,2015-07-15 19:17:00,370244.9016393443,596179.3278688524,370244.9016393443,596179.3278688524,370244.9016393443,596179.3278688524
1158,1437013080.0,597999.0,2015-07-15 19:18:00,360565.6666666667,597999.0,360565.6666666667,597999.0,360565.6666666667,597999.0
1159,1437013140.0,603456.6271186441,2015-07-15 19:19:00,345999.0,603456.6271186441,345999.0,603456.6271186441,345999.0,603456.6271186441
1160,1437013200.0,605703.9180327869,2015-07-15 19:20:00,354671.131147541,605703.9180327869,354671.131147541,605703.9180327869,354671.131147541,605703.9180327869
1161,1437013260.0,595999.0,2015-07-15 19:21:00,368999.0,595999.0,368999.0,595999.0,368999.0,595999.0
