,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
4817,1437319020.0,577306.6923076923,2015-07-19 08:17:00,305845.1538461539,577306.6923076923,305845.1538461539,577306.6923076923,305845.1538461539
4818,1437319080.0,579999.0,2015-07-19 08:18:00,304592.22033898305,579999.0,304592.22033898305,579999.0,304592.22033898305
4819,1437319140.0,585399.0,2015-07-19 08:19:00,318999.0,585399.0,318999.0,585399.0,318999.0
4820,1437319200.0,591999.0,2015-07-19 08:20:00,318117.6440677966,591999.0,318117.6440677966,591999.0,318117.6440677966
4821,1437319260.0,585699.0,2015-07-19 08:21:00,316999.0,585699.0,316999.0,585699.0,316999.0
4822,1437319320.0,583399.0,2015-07-19 08:22:00,317439.6779661017,583399.0,317439.6779661017,583399.0,317439.6779661017
4823,1437319380.0,589999.0,2015-07-19 08:23:00,316649.0,589999.0,316649.0,589999.0,316649.0
4824,1437319440.0,584579.6451612903,2015-07-19 08:24:00,314999.0,584579.6451612903,314999.0,584579.6451612903,314999.0
4825,1437319500.0,581191.9824561403,2015-07-19 08:25:00,315455.1403508772,581191.9824561403,315455.1403508772,581191.9824561403,315455.1403508772
4826,1437319560.0,584999.0,2015-07-19 08:26:00,315999.0,584999.0,315999.0,584999.0,315999.0
4827,1437319620.0,584515.6666666666,2015-07-19 08:27:00,316965.6666666667,584515.6666666666,316965.6666666667,584515.6666666666,316965.6666666667
4828,1437319680.0,583999.0,2015-07-19 08:28:00,316549.0,583999.0,316549.0,583999.0,316549.0
4829,1437319740.0,584466.7419354839,2015-07-19 08:29:00,314999.0,584466.7419354839,314999.0,584466.7419354839,314999.0
4830,1437319800.0,583626.1186440678,2015-07-19 08:30:00,315914.25423728814,583626.1186440678,315914.25423728814,583626.1186440678,315914.25423728814
4831,1437319860.0,581999.0,2015-07-19 08:31:00,316999.0,581999.0,316999.0,581999.0,316999.0
4832,1437319920.0,582482.3333333334,2015-07-19 08:32:00,315100.69491525425,582482.3333333334,315100.69491525425,582482.3333333334,315100.69491525425
4833,1437319980.0,582999.0,2015-07-19 08:33:00,315376.04918032786,582999.0,315376.04918032786,582999.0,315376.04918032786
4834,1437320040.0,582561.5,2015-07-19 08:34:00,317999.0,582561.5,317999.0,582561.5,317999.0
4835,1437320100.0,575683.2105263158,2015-07-19 08:35:00,315641.85714285716,575683.2105263158,315641.85714285716,575683.2105263158,315641.85714285716
4836,1437320160.0,566999.0,2015-07-19 08:36:00,314599.0,566999.0,314599.0,566999.0,314599.0
4837,1437320220.0,574577.947368421,2015-07-19 08:37:00,317999.0,574577.947368421,317999.0,574577.947368421,317999.0
4838,1437320280.0,582999.0,2015-07-19 08:38:00,315618.04761904763,582999.0,315618.04761904763,582999.0,315618.04761904763
4839,1437320340.0,583902.2258064516,2015-07-19 08:39:00,312999.0,583902.2258064516,312999.0,583902.2258064516,312999.0
4840,1437320400.0,585865.6666666666,2015-07-19 08:40:00,315165.6666666667,585865.6666666666,315165.6666666667,585865.6666666666,315165.6666666667
4841,1437320460.0,586999.0,2015-07-19 08:41:00,317999.0,586999.0,317999.0,586999.0,317999.0
4842,1437320520.0,585626.1186440678,2015-07-19 08:42:00,317999.0,585626.1186440678,317999.0,585626.1186440678,317999.0
4843,1437320580.0,582644.1612903225,2015-07-19 08:43:00,319332.3333333333,582644.1612903225,319332.3333333333,582644.1612903225,319332.3333333333
4844,1437320640.0,580999.0,2015-07-19 08:44:00,320106.14285714284,580999.0,320106.14285714284,580999.0,320106.14285714284
4845,1437320700.0,579157.7301587302,2015-07-19 08:45:00,318999.0,579157.7301587302,318999.0,579157.7301587302,318999.0
4846,1437320760.0,576999.0,2015-07-19 08:46:00,320703.91803278687,576999.0,320703.91803278687,576999.0,320703.91803278687
4847,1437320820.0,574795.6101694915,2015-07-19 08:47:00,322999.0,574795.6101694915,322999.0,574795.6101694915,322999.0
4848,1437320880.0,572464.5172413794,2015-07-19 08:48:00,321602.4482758621,572464.5172413794,321602.4482758621,572464.5172413794,321602.4482758621
4849,1437320940.0,572999.0,2015-07-19 08:49:00,320905.25,572999.0,320905.25,572999.0,320905.25
4850,1437321000.0,577332.3333333334,2015-07-19 08:50:00,321999.0,577332.3333333334,321999.0,577332.3333333334,321999.0
4851,1437321060.0,578665.6666666666,2015-07-19 08:51:00,324982.60655737703,578665.6666666666,324982.60655737703,578665.6666666666,324982.60655737703
4852,1437321120.0,572999.0,2015-07-19 08:52:00,328999.0,572999.0,328999.0,572999.0,328999.0
4853,1437321180.0,574349.0,2015-07-19 08:53:00,326399.0,574349.0,326399.0,574349.0,326399.0
4854,1437321240.0,575999.0,2015-07-19 08:54:00,323455.1403508772,575999.0,323455.1403508772,575999.0,323455.1403508772
4855,1437321300.0,576482.3333333334,2015-07-19 08:55:00,323999.0,576482.3333333334,323999.0,576482.3333333334,323999.0
4856,1437321360.0,579899.0,2015-07-19 08:56:00,323999.0,579899.0,323999.0,579899.0,323999.0
4857,1437321420.0,582999.0,2015-07-19 08:57:00,323999.0,582999.0,323999.0,582999.0,323999.0
4858,1437321480.0,577682.3333333334,2015-07-19 08:58:00,323999.0,577682.3333333334,323999.0,577682.3333333334,323999.0
4859,1437321540.0,576832.3333333334,2015-07-19 08:59:00,321582.3333333333,576832.3333333334,321582.3333333333,576832.3333333334,321582.3333333333
4860,1437321600.0,581999.0,2015-07-19 09:00:00,318999.0,581999.0,318999.0,581999.0,318999.0
4861,1437321660.0,584300.5873015873,2015-07-19 09:01:00,317618.04761904763,584300.5873015873,317618.04761904763,584300.5873015873,317618.04761904763
4862,1437321720.0,586999.0,2015-07-19 09:02:00,315565.6666666667,586999.0,315565.6666666667,586999.0,315565.6666666667
4863,1437321780.0,586556.3770491803,2015-07-19 09:03:00,314999.0,586556.3770491803,314999.0,586556.3770491803,314999.0
4864,1437321840.0,586432.3333333334,2015-07-19 09:04:00,314575.27118644066,586432.3333333334,314575.27118644066,586432.3333333334,314575.27118644066
4865,1437321900.0,586999.0,2015-07-19 09:05:00,313999.0,586999.0,313999.0,586999.0,313999.0
4866,1437321960.0,584399.0,2015-07-19 09:06:00,314832.3333333333,584399.0,314832.3333333333,584399.0,314832.3333333333
4867,1437322020.0,579265.6666666666,2015-07-19 09:07:00,316415.6666666667,579265.6666666666,316415.6666666667,579265.6666666666,316415.6666666667
4868,1437322080.0,576999.0,2015-07-19 09:08:00,316999.0,576999.0,316999.0,576999.0,316999.0
4869,1437322140.0,577865.6666666666,2015-07-19 09:09:00,316575.27118644066,577865.6666666666,316575.27118644066,577865.6666666666,316575.27118644066
4870,1437322200.0,578999.0,2015-07-19 09:10:00,316851.45901639346,578999.0,316851.45901639346,578999.0,316851.45901639346
4871,1437322260.0,581165.6666666666,2015-07-19 09:11:00,317999.0,581165.6666666666,317999.0,581165.6666666666,317999.0
4872,1437322320.0,582699.0,2015-07-19 09:12:00,315441.62295081967,582699.0,315441.62295081967,582699.0,315441.62295081967
4873,1437322380.0,580999.0,2015-07-19 09:13:00,311999.0,580999.0,311999.0,580999.0,311999.0
4874,1437322440.0,574752.8461538461,2015-07-19 09:14:00,312877.7878787879,574752.8461538461,312877.7878787879,574752.8461538461,312877.7878787879
4875,1437322500.0,566999.0,2015-07-19 09:15:00,313609.16949152545,566999.0,313609.16949152545,566999.0,313609.16949152545
4876,1437322560.0,571399.0,2015-07-19 09:16:00,312999.0,571399.0,312999.0,571399.0,312999.0
4877,1437322620.0,582880.3559322034,2015-07-19 09:17:00,318846.4576271186,582880.3559322034,318846.4576271186,582880.3559322034,318846.4576271186
4878,1437322680.0,589999.0,2015-07-19 09:18:00,325199.0,589999.0,325199.0,589999.0,325199.0
4879,1437322740.0,586744.7627118644,2015-07-19 09:19:00,320999.0,586744.7627118644,320999.0,586744.7627118644,320999.0
4880,1437322800.0,581999.0,2015-07-19 09:20:00,318456.6271186441,581999.0,318456.6271186441,581999.0,318456.6271186441
4881,1437322860.0,584611.9032258064,2015-07-19 09:21:00,314999.0,584611.9032258064,314999.0,584611.9032258064,314999.0
4882,1437322920.0,587589.1639344263,2015-07-19 09:22:00,317399.0,587589.1639344263,317399.0,587589.1639344263,317399.0
4883,1437322980.0,586999.0,2015-07-19 09:23:00,320999.0,586999.0,320999.0,586999.0,320999.0
4884,1437323040.0,580199.0,2015-07-19 09:24:00,320999.0,580199.0,320999.0,580199.0,320999.0
4885,1437323100.0,571572.7704918033,2015-07-19 09:25:00,321392.4426229508,571572.7704918033,321392.4426229508,571572.7704918033,321392.4426229508
4886,1437323160.0,573999.0,2015-07-19 09:26:00,321999.0,573999.0,321999.0,573999.0,321999.0
4887,1437323220.0,579999.0,2015-07-19 09:27:00,323199.0,579999.0,323199.0,579999.0,323199.0
4888,1437323280.0,588999.0,2015-07-19 09:28:00,325399.0,588999.0,325399.0,588999.0,325399.0
4889,1437323340.0,583582.3333333334,2015-07-19 09:29:00,325999.0,583582.3333333334,325999.0,583582.3333333334,325999.0
4890,1437323400.0,579687.524590164,2015-07-19 09:30:00,325179.3278688525,579687.524590164,325179.3278688525,579687.524590164,325179.3278688525
4891,1437323460.0,584999.0,2015-07-19 09:31:00,323999.0,584999.0,323999.0,584999.0,323999.0
4892,1437323520.0,582599.0,2015-07-19 09:32:00,324392.4426229508,582599.0,324392.4426229508,582599.0,324392.4426229508
4893,1437323580.0,578999.0,2015-07-19 09:33:00,324615.6666666667,578999.0,324615.6666666667,578999.0,324615.6666666667
4894,1437323640.0,580199.0,2015-07-19 09:34:00,323999.0,580199.0,323999.0,580199.0,323999.0
4895,1437323700.0,583999.0,2015-07-19 09:35:00,325532.3333333333,583999.0,325532.3333333333,583999.0,325532.3333333333
4896,1437323760.0,586999.0,2015-07-19 09:36:00,326849.0,586999.0,326849.0,586999.0,326849.0
4897,1437323820.0,585439.6779661017,2015-07-19 09:37:00,324999.0,585439.6779661017,324999.0,585439.6779661017,324999.0
4898,1437323880.0,582999.0,2015-07-19 09:38:00,325409.71428571426,582999.0,325409.71428571426,582999.0,325409.71428571426
4899,1437323940.0,588399.0,2015-07-19 09:39:00,325999.0,588399.0,325999.0,588399.0,325999.0
4900,1437324000.0,590499.0,2015-07-19 09:40:00,326449.0,590499.0,326449.0,590499.0,326449.0
4901,1437324060.0,584999.0,2015-07-19 09:41:00,326999.0,584999.0,326999.0,584999.0,326999.0
4902,1437324120.0,587249.0,2015-07-19 09:42:00,326999.0,587249.0,326999.0,587249.0,326999.0
4903,1437324180.0,587299.0,2015-07-19 09:43:00,326099.0,587299.0,326099.0,587299.0,326099.0
4904,1437324240.0,583999.0,2015-07-19 09:44:00,324999.0,583999.0,324999.0,583999.0,324999.0
4905,1437324300.0,576595.7741935484,2015-07-19 09:45:00,325427.5714285714,576595.7741935484,325427.5714285714,576595.7741935484,325427.5714285714
4906,1437324360.0,566999.0,2015-07-19 09:46:00,325605.5573770492,566999.0,325605.5573770492,566999.0,325605.5573770492
4907,1437324420.0,574282.3333333334,2015-07-19 09:47:00,324999.0,574282.3333333334,324999.0,574282.3333333334,324999.0
4908,1437324480.0,582549.0,2015-07-19 09:48:00,327199.0,582549.0,327199.0,582549.0,327199.0
4909,1437324540.0,576999.0,2015-07-19 09:49:00,332099.0,576999.0,332099.0,576999.0,332099.0
4910,1437324600.0,578884.2459016393,2015-07-19 09:50:00,333999.0,578884.2459016393,333999.0,578884.2459016393,333999.0
4911,1437324660.0,581253.2372881356,2015-07-19 09:51:00,333265.6666666667,581253.2372881356,333265.6666666667,581253.2372881356,333265.6666666667
4912,1437324720.0,579999.0,2015-07-19 09:52:00,331999.0,579999.0,331999.0,579999.0,331999.0
4913,1437324780.0,580732.3333333334,2015-07-19 09:53:00,331999.0,580732.3333333334,331999.0,580732.3333333334,331999.0
4914,1437324840.0,581999.0,2015-07-19 09:54:00,330455.1403508772,581999.0,330455.1403508772,581999.0,330455.1403508772
4915,1437324900.0,579221.2222222222,2015-07-19 09:55:00,327999.0,579221.2222222222,327999.0,579221.2222222222,327999.0
4916,1437324960.0,576099.0,2015-07-19 09:56:00,327632.3333333333,576099.0,327632.3333333333,576099.0,327632.3333333333
4917,1437325020.0,577999.0,2015-07-19 09:57:00,326999.0,577999.0,326999.0,577999.0,326999.0
4918,1437325080.0,576917.0327868853,2015-07-19 09:58:00,329162.9344262295,576917.0327868853,329162.9344262295,576917.0327868853,329162.9344262295
4919,1437325140.0,574999.0,2015-07-19 09:59:00,331249.0,574999.0,331249.0,574999.0,331249.0
4920,1437325200.0,575384.9649122807,2015-07-19 10:00:00,327999.0,575384.9649122807,327999.0,575384.9649122807,327999.0
4921,1437325260.0,580165.6666666666,2015-07-19 10:01:00,330082.3333333333,580165.6666666666,330082.3333333333,580165.6666666666,330082.3333333333
4922,1437325320.0,585999.0,2015-07-19 10:02:00,332999.0,585999.0,332999.0,585999.0,332999.0
4923,1437325380.0,590582.3333333334,2015-07-19 10:03:00,331749.0,590582.3333333334,331749.0,590582.3333333334,331749.0
4924,1437325440.0,596999.0,2015-07-19 10:04:00,330832.3333333333,596999.0,330832.3333333333,596999.0,330832.3333333333
4925,1437325500.0,594915.6666666666,2015-07-19 10:05:00,331999.0,594915.6666666666,331999.0,594915.6666666666,331999.0
4926,1437325560.0,590749.0,2015-07-19 10:06:00,331165.6666666667,590749.0,331165.6666666667,590749.0,331165.6666666667
4927,1437325620.0,588999.0,2015-07-19 10:07:00,330832.3333333333,588999.0,330832.3333333333,588999.0,330832.3333333333
4928,1437325680.0,587332.3333333334,2015-07-19 10:08:00,331999.0,587332.3333333334,331999.0,587332.3333333334,331999.0
4929,1437325740.0,582082.3333333334,2015-07-19 10:09:00,329499.0,582082.3333333334,329499.0,582082.3333333334,329499.0
4930,1437325800.0,577999.0,2015-07-19 10:10:00,325999.0,577999.0,325999.0,577999.0,325999.0
4931,1437325860.0,577165.6666666666,2015-07-19 10:11:00,324749.0,577165.6666666666,324749.0,577165.6666666666,324749.0
4932,1437325920.0,575999.0,2015-07-19 10:12:00,323402.22580645164,575999.0,323402.22580645164,575999.0,323402.22580645164
4933,1437325980.0,581277.6885245901,2015-07-19 10:13:00,323999.0,581277.6885245901,323999.0,581277.6885245901,323999.0
4934,1437326040.0,585753.3859649122,2015-07-19 10:14:00,322455.1403508772,585753.3859649122,322455.1403508772,585753.3859649122,322455.1403508772
4935,1437326100.0,578999.0,2015-07-19 10:15:00,319999.0,578999.0,319999.0,578999.0,319999.0
4936,1437326160.0,576915.6666666666,2015-07-19 10:16:00,319999.0,576915.6666666666,319999.0,576915.6666666666,319999.0
4937,1437326220.0,580348.2063492064,2015-07-19 10:17:00,321561.5,580348.2063492064,321561.5,580348.2063492064,321561.5
4938,1437326280.0,589999.0,2015-07-19 10:18:00,323999.0,589999.0,323999.0,589999.0,323999.0
4939,1437326340.0,588532.3333333334,2015-07-19 10:19:00,322949.0,588532.3333333334,322949.0,588532.3333333334,322949.0
4940,1437326400.0,585999.0,2015-07-19 10:20:00,320999.0,585999.0,320999.0,585999.0,320999.0
4941,1437326460.0,587170.875,2015-07-19 10:21:00,322141.85714285716,587170.875,322141.85714285716,587170.875,322141.85714285716
4942,1437326520.0,589354.9322033898,2015-07-19 10:22:00,325399.0,589354.9322033898,325399.0,589354.9322033898,325399.0
4943,1437326580.0,589999.0,2015-07-19 10:23:00,327999.0,589999.0,327999.0,589999.0,327999.0
4944,1437326640.0,589262.1578947369,2015-07-19 10:24:00,327636.9310344828,589262.1578947369,327636.9310344828,589262.1578947369,327636.9310344828
4945,1437326700.0,587999.0,2015-07-19 10:25:00,325515.12903225806,587999.0,325515.12903225806,587999.0,325515.12903225806
4946,1437326760.0,585464.5172413794,2015-07-19 10:26:00,322999.0,585464.5172413794,322999.0,585464.5172413794,322999.0
4947,1437326820.0,589531.2580645161,2015-07-19 10:27:00,322268.84126984124,589531.2580645161,322268.84126984124,589531.2580645161,322268.84126984124
4948,1437326880.0,603999.0,2015-07-19 10:28:00,320999.0,603999.0,320999.0,603999.0,320999.0
4949,1437326940.0,596395.551724138,2015-07-19 10:29:00,323171.4137931034,596395.551724138,323171.4137931034,596395.551724138,323171.4137931034
4950,1437327000.0,582999.0,2015-07-19 10:30:00,325849.0,582999.0,325849.0,582999.0,325849.0
4951,1437327060.0,580031.2580645161,2015-07-19 10:31:00,323999.0,580031.2580645161,323999.0,580031.2580645161,323999.0
4952,1437327120.0,580430.0344827586,2015-07-19 10:32:00,326490.5254237288,580430.0344827586,326490.5254237288,580430.0344827586,326490.5254237288
4953,1437327180.0,589999.0,2015-07-19 10:33:00,327031.7868852459,589999.0,327031.7868852459,589999.0,327031.7868852459
4954,1437327240.0,596299.0,2015-07-19 10:34:00,319999.0,596299.0,319999.0,596299.0,319999.0
4955,1437327300.0,607999.0,2015-07-19 10:35:00,320337.9830508475,607999.0,320337.9830508475,607999.0,320337.9830508475
4956,1437327360.0,599812.5593220339,2015-07-19 10:36:00,320999.0,599812.5593220339,320999.0,599812.5593220339,320999.0
4957,1437327420.0,586441.6229508197,2015-07-19 10:37:00,321699.0,586441.6229508197,321699.0,586441.6229508197,321699.0
4958,1437327480.0,588999.0,2015-07-19 10:38:00,322999.0,588999.0,322999.0,588999.0,322999.0
4959,1437327540.0,590049.0,2015-07-19 10:39:00,322999.0,590049.0,322999.0,590049.0,322999.0
4960,1437327600.0,591999.0,2015-07-19 10:40:00,324049.0,591999.0,324049.0,591999.0,324049.0
4961,1437327660.0,591999.0,2015-07-19 10:41:00,325999.0,591999.0,325999.0,591999.0,325999.0
4962,1437327720.0,589899.0,2015-07-19 10:42:00,325332.3333333333,589899.0,325332.3333333333,589899.0,325332.3333333333
4963,1437327780.0,585999.0,2015-07-19 10:43:00,324332.3333333333,585999.0,324332.3333333333,585999.0,324332.3333333333
4964,1437327840.0,587104.2631578947,2015-07-19 10:44:00,324999.0,587104.2631578947,324999.0,587104.2631578947,324999.0
4965,1437327900.0,586999.0,2015-07-19 10:45:00,325799.0,586999.0,325799.0,586999.0,325799.0
4966,1437327960.0,583999.0,2015-07-19 10:46:00,326999.0,583999.0,326999.0,583999.0,326999.0
4967,1437328020.0,585141.8571428572,2015-07-19 10:47:00,325874.0,585141.8571428572,325874.0,585141.8571428572,325874.0
4968,1437328080.0,586999.0,2015-07-19 10:48:00,322999.0,586999.0,322999.0,586999.0,322999.0
4969,1437328140.0,587713.2857142857,2015-07-19 10:49:00,320999.0,587713.2857142857,320999.0,587713.2857142857,320999.0
4970,1437328200.0,588199.0,2015-07-19 10:50:00,323399.0,588199.0,323399.0,588199.0,323399.0
4971,1437328260.0,586999.0,2015-07-19 10:51:00,326624.0,586999.0,326624.0,586999.0,326624.0
4972,1437328320.0,583070.4285714285,2015-07-19 10:52:00,325999.0,583070.4285714285,325999.0,583070.4285714285,325999.0
4973,1437328380.0,579999.0,2015-07-19 10:53:00,327599.0,579999.0,327599.0,579999.0,327599.0
4974,1437328440.0,585999.0,2015-07-19 10:54:00,329999.0,585999.0,329999.0,585999.0,329999.0
4975,1437328500.0,584599.0,2015-07-19 10:55:00,331015.9491525424,584599.0,331015.9491525424,584599.0,331015.9491525424
4976,1437328560.0,581999.0,2015-07-19 10:56:00,331550.724137931,581999.0,331550.724137931,581999.0,331550.724137931
4977,1437328620.0,580475.1904761905,2015-07-19 10:57:00,328999.0,580475.1904761905,328999.0,580475.1904761905,328999.0
4978,1437328680.0,578367.4210526316,2015-07-19 10:58:00,329713.28571428574,578367.4210526316,329713.28571428574,578367.4210526316,329713.28571428574
4979,1437328740.0,578999.0,2015-07-19 10:59:00,332124.0,578999.0,332124.0,578999.0,332124.0
4980,1437328800.0,581946.3684210526,2015-07-19 11:00:00,333999.0,581946.3684210526,333999.0,581946.3684210526,333999.0
4981,1437328860.0,586999.0,2015-07-19 11:01:00,335141.85714285716,586999.0,335141.85714285716,586999.0,335141.85714285716
4982,1437328920.0,585249.0,2015-07-19 11:02:00,336999.0,585249.0,336999.0,585249.0,336999.0
4983,1437328980.0,585619.6896551724,2015-07-19 11:03:00,336297.2456140351,585619.6896551724,336297.2456140351,585619.6896551724,336297.2456140351
4984,1437329040.0,591999.0,2015-07-19 11:04:00,335364.07936507935,591999.0,335364.07936507935,591999.0,335364.07936507935
4985,1437329100.0,591648.1228070175,2015-07-19 11:05:00,335999.0,591648.1228070175,335999.0,591648.1228070175,335999.0
